id,nodes,edges,type,result,avgcoeff,no_of_tri,closed_tri,diameter
1,7568,23267099,1,1,0.5461123623523856,2044325550,0.08198221731123567,15
2,4945192,3423620342807,1,3,0.09777321266137318,102602410889840,0.01791069598940642,19
3,37893,437435660,0,1,0.28836530595574406,19398139006,0.0494222414506286,11
4,30270,405375714,1,1,0.8575946500581059,32517044031,0.12420003645495495,13
5,9925,24129681,1,1,0.13204863690519242,1960980594,0.021033715873642483,4
6,46054,427055030,3,1,0.7932297122521246,40042312343,0.1561004723553804,3
7,30482,380858621,1,1,0.09428011163919903,3549952410,0.016635999526138083,16
8,2209586,1551220070618,0,2,0.8287748174943754,6013546997726,0.1311924924990666,8
9,646,67029,0,0,0.7007268042712269,1376605,0.10943142423206846,9
10,1167614,594180700791,0,2,0.4566638229799761,9063913910524,0.08417346745671063,18
11,2446,393606,2,0,0.08105006153337402,26167206,0.011709149857127073,18
12,2050,1479298,0,0,0.037098722045151855,37508134,0.006714906961804591,20
13,3942621,2233285218496,3,3,0.9038934133807729,180672764605761,0.13357839986795786,20
14,8765990,10222073971038,1,3,0.9495607451918702,627596808166194,0.13400843258913925,19
15,23291,45040555,0,1,0.6495102778269218,2391005296,0.10999183197664376,2
16,6102278,5130674175054,2,3,0.4132454294310607,410155021315256,0.07745503015063619,4
17,388,40071,1,0,0.7289618500949001,1743635,0.1222866257355928,14
18,2244,47798,2,0,0.9933417406962776,2843904,0.1752052935570184,17
19,2366741,2162424475951,3,2,0.14670551920470432,202122908891146,0.01834500096348548,15
20,1686844,341998508295,3,2,0.8834855007201082,26207160505863,0.12374506531849608,12
21,8408212,2456209442405,2,3,0.687300887081412,199335946884453,0.11544074721646244,5
22,2558,1646575,2,0,0.6536623232525349,57532837,0.09644340716434427,20
23,703,243349,0,0,0.41990132008212544,18084188,0.06104961752001426,2
24,41824,54292734,3,1,0.052346122603097456,247356246,0.006730734110329595,5
25,82006,1295083813,0,1,0.6527238644616586,117973463359,0.09356445844614059,11
26,7290427,21447691323746,0,3,0.27183427700291873,1099666995526158,0.044718688621752135,11
27,5421,7772887,2,1,0.009694391436356531,670225022,0.0016214535576611236,18
28,51505,234507477,1,1,0.9316399083739523,23345653013,0.1769635898183598,16
29,4185170,2537662574916,2,3,0.6524507523511798,138027679287446,0.10870887124202638,5
30,30522,313954992,2,1,0.27796558928732973,12689562646,0.039399995416507544,4
31,2359294,183669916398,1,2,0.22848953886677004,15694154150793,0.03166124929209585,6
32,1909345,1523710218042,2,2,0.8520301084245029,25592953267113,0.11527407286399972,2
33,1488,195998,2,0,0.4591786996485867,1430918,0.058100574472459775,17
34,1720612,795780739707,1,2,0.0643260425035892,6728042937568,0.010368377504526889,10
35,5004937,10054304802031,1,3,0.700238865982871,918379164323531,0.11371051612943762,19
36,6285528,4244963968491,3,3,0.18302378974918954,88550512926106,0.034230461361563234,9
37,2010,1686895,1,0,0.23277573362556503,21045778,0.0339032220198378,5
38,62757,108315585,3,1,0.24763328657821482,10613841316,0.03444322351152999,5
39,9978978,31679305991526,2,3,0.21416484139539427,2096613288574672,0.030202601285308415,18
40,2764,835984,3,0,0.5873933007362423,20127510,0.07832655231469092,5
41,1481,250989,0,0,0.25894542219695393,18720365,0.03240520789033413,6
42,3946902,2874076050276,3,3,0.27892607853128704,64318366762238,0.0353637987278304,15
43,7473091,27137336412204,1,3,1.1069861342916099e-05,1637049363764652,1.6161820784394757e-06,10
44,78614,2681136859,2,1,0.6879930591625129,100853909757,0.0885977519769336,12
45,2863,2128450,1,0,0.7331099130765154,188748260,0.11026175986113858,5
46,31317,378819773,2,1,0.21965777363883565,21633249510,0.03613456479403316,5
47,2288277,2055122121600,2,2,0.7401332448494666,204906615381810,0.11909157553093382,13
48,1877550,862447805910,3,2,0.08614080558569492,25604633345627,0.011799517053673877,12
49,563,110996,1,0,0.09771896059039442,10422002,0.01917414050829993,15
50,2366,2557814,0,0,0.38031919445524487,156359496,0.05255114647985495,1
51,7171362,15642829411098,3,3,0.16656379120194786,635122966693389,0.021823799463270045,19
52,2412096,1294512933202,1,2,0.9166684549351085,96968180435962,0.13907638076353476,13
53,6619825,10413071640158,2,3,0.4045129091066165,561890369709893,0.07361983285486441,12
